ledger_date,aaid,currency,created_at,biz_code,ledger_amount,serial_no,remark
20230925,20236975,HKD,2023-09-25 03:58:24,LIPOALDR,-2800,399203,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20236975,HKD,2023-09-25 03:58:24,LIPOWINFEE,-28.24,399203,
20230925,14588914,HKD,2023-09-25 03:58:24,LIPOWINFEE,28.24,399203,
20230925,20236964,HKD,2023-09-25 03:58:24,LIPOREFD,12525.05,399188,IPO 9690.HK Application Amount Refund
20230925,20236964,HKD,2023-09-25 03:58:24,LIPOUAPD,-12525.05,399188,IPO 9690.HK Application Amount Refund
20230925,20239399,HKD,2023-09-25 03:58:16,LIPOWINFEE,-28.24,399312,
20230925,20236964,HKD,2023-09-25 03:58:24,LIPOALDR,-5600,399188,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20236964,HKD,2023-09-25 03:58:24,LIPOWINFEE,-56.48,399188,
20230925,14588914,HKD,2023-09-25 03:58:24,LIPOWINFEE,56.48,399188,
20230925,20239919,HKD,2023-09-25 03:58:24,LIPOREFD,6262.53,399178,IPO 9690.HK Application Amount Refund
20230925,14588914,HKD,2023-09-25 03:58:16,LIPOWINFEE,28.24,399312,
20230925,20239919,HKD,2023-09-25 03:58:24,LIPOUAPD,-6262.53,399178,IPO 9690.HK Application Amount Refund
20230925,20239919,HKD,2023-09-25 03:58:24,LIPOALDR,-5600,399178,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20239919,HKD,2023-09-25 03:58:24,LIPOWINFEE,-56.48,399178,
20230925,14588914,HKD,2023-09-25 03:58:24,LIPOWINFEE,56.48,399178,
20230925,20122924,HKD,2023-09-25 03:58:17,LIPOREFD,3131.26,399311,IPO 9690.HK Application Amount Refund
20230925,20124308,HKD,2023-09-25 03:58:24,LIPOREFD,3131.26,399177,IPO 9690.HK Application Amount Refund
20230925,20124308,HKD,2023-09-25 03:58:24,LIPOUAPD,-3131.26,399177,IPO 9690.HK Application Amount Refund
20230925,20124308,HKD,2023-09-25 03:58:24,LIPOALDR,-2800,399177,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20124308,HKD,2023-09-25 03:58:24,LIPOWINFEE,-28.24,399177,
20230925,14588914,HKD,2023-09-25 03:58:24,LIPOWINFEE,28.24,399177,
20230925,20239916,HKD,2023-09-25 03:58:24,LIPOREFD,6262.53,399175,IPO 9690.HK Application Amount Refund
20230925,20239916,HKD,2023-09-25 03:58:24,LIPOUAPD,-6262.53,399175,IPO 9690.HK Application Amount Refund
20230925,20239916,HKD,2023-09-25 03:58:24,LIPOALDR,-5600,399175,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20239916,HKD,2023-09-25 03:58:24,LIPOWINFEE,-56.48,399175,
20230925,20122924,HKD,2023-09-25 03:58:17,LIPOUAPD,-3131.26,399311,IPO 9690.HK Application Amount Refund
20230925,14588914,HKD,2023-09-25 03:58:24,LIPOWINFEE,56.48,399175,
20230925,20243675,HKD,2023-09-25 03:58:24,LIPOREFD,3131.26,399173,IPO 9690.HK Application Amount Refund
20230925,20243675,HKD,2023-09-25 03:58:24,LIPOUAPD,-3131.26,399173,IPO 9690.HK Application Amount Refund
20230925,20243675,HKD,2023-09-25 03:58:24,LIPOALDR,-2800,399173,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20122924,HKD,2023-09-25 03:58:17,LIPOALDR,-2800,399311,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20243675,HKD,2023-09-25 03:58:24,LIPOWINFEE,-28.24,399173,
20230925,14588914,HKD,2023-09-25 03:58:24,LIPOWINFEE,28.24,399173,
20230925,20239132,HKD,2023-09-25 03:58:24,LIPOREFD,3131.26,399172,IPO 9690.HK Application Amount Refund
20230925,20239132,HKD,2023-09-25 03:58:24,LIPOUAPD,-3131.26,399172,IPO 9690.HK Application Amount Refund
20230925,20239132,HKD,2023-09-25 03:58:24,LIPOALDR,-2800,399172,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20239132,HKD,2023-09-25 03:58:24,LIPOWINFEE,-28.24,399172,
20230925,14588914,HKD,2023-09-25 03:58:24,LIPOWINFEE,28.24,399172,
20230925,20003081,HKD,2023-09-25 03:58:25,LIPOREFD,9393.79,399170,IPO 9690.HK Application Amount Refund
20230925,20003081,HKD,2023-09-25 03:58:25,LIPOUAPD,-9393.79,399170,IPO 9690.HK Application Amount Refund
20230925,20003081,HKD,2023-09-25 03:58:25,LIPOALDR,-5600,399170,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20003081,HKD,2023-09-25 03:58:25,LIPOWINFEE,-56.48,399170,
20230925,14588914,HKD,2023-09-25 03:58:25,LIPOWINFEE,56.48,399170,
20230925,20123956,HKD,2023-09-25 03:58:25,LIPOREFD,3131.26,399169,IPO 9690.HK Application Amount Refund
20230925,20123956,HKD,2023-09-25 03:58:25,LIPOUAPD,-3131.26,399169,IPO 9690.HK Application Amount Refund
20230925,20123956,HKD,2023-09-25 03:58:25,LIPOALDR,-2800,399169,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20123956,HKD,2023-09-25 03:58:25,LIPOWINFEE,-28.24,399169,
20230925,14588914,HKD,2023-09-25 03:58:25,LIPOWINFEE,28.24,399169,
20230925,20234623,HKD,2023-09-25 03:58:25,LIPOREFD,3131.26,399164,IPO 9690.HK Application Amount Refund
20230925,20234623,HKD,2023-09-25 03:58:25,LIPOUAPD,-3131.26,399164,IPO 9690.HK Application Amount Refund
20230925,20234623,HKD,2023-09-25 03:58:25,LIPOALDR,-2800,399164,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20234623,HKD,2023-09-25 03:58:25,LIPOWINFEE,-28.24,399164,
20230925,14588914,HKD,2023-09-25 03:58:25,LIPOWINFEE,28.24,399164,
20230925,20188575,HKD,2023-09-25 03:58:25,LIPOREFD,1252.5,399160,IPO 9690.HK Application Amount Refund
20230925,20188575,HKD,2023-09-25 03:58:25,LIPOUAPD,-1252.5,399160,IPO 9690.HK Application Amount Refund
20230925,20188575,HKD,2023-09-25 03:58:25,LIPOALDR,-2800,399160,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20188575,HKD,2023-09-25 03:58:25,LIPOFIN,-1.23,399160,
20230925,14588914,HKD,2023-09-25 03:58:25,LIPOFIN,1.23,399160,
20230925,20188575,HKD,2023-09-25 03:58:25,LIPOWINFEE,-28.24,399160,
20230925,14588914,HKD,2023-09-25 03:58:25,LIPOWINFEE,28.24,399160,
20230925,20243946,HKD,2023-09-25 03:58:25,LIPOREFD,3131.26,399157,IPO 9690.HK Application Amount Refund
20230925,20243946,HKD,2023-09-25 03:58:25,LIPOUAPD,-3131.26,399157,IPO 9690.HK Application Amount Refund
20230925,20243946,HKD,2023-09-25 03:58:25,LIPOALDR,-2800,399157,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20243946,HKD,2023-09-25 03:58:25,LIPOWINFEE,-28.24,399157,
20230925,14588914,HKD,2023-09-25 03:58:25,LIPOWINFEE,28.24,399157,
20230925,20003575,HKD,2023-09-25 03:58:25,LIPOREFD,3131.26,399146,IPO 9690.HK Application Amount Refund
20230925,20003575,HKD,2023-09-25 03:58:25,LIPOUAPD,-3131.26,399146,IPO 9690.HK Application Amount Refund
20230925,20003575,HKD,2023-09-25 03:58:25,LIPOALDR,-2800,399146,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20003575,HKD,2023-09-25 03:58:25,LIPOWINFEE,-28.24,399146,
20230925,14588914,HKD,2023-09-25 03:58:25,LIPOWINFEE,28.24,399146,
20230925,20120195,HKD,2023-09-25 03:58:26,LIPOREFD,3131.26,399143,IPO 9690.HK Application Amount Refund
20230925,20120195,HKD,2023-09-25 03:58:26,LIPOUAPD,-3131.26,399143,IPO 9690.HK Application Amount Refund
20230925,20120195,HKD,2023-09-25 03:58:26,LIPOALDR,-2800,399143,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20120195,HKD,2023-09-25 03:58:26,LIPOWINFEE,-28.24,399143,
20230925,14588914,HKD,2023-09-25 03:58:26,LIPOWINFEE,28.24,399143,
20230925,20123277,HKD,2023-09-25 03:58:26,LIPOREFD,6262.53,399137,IPO 9690.HK Application Amount Refund
20230925,20123277,HKD,2023-09-25 03:58:26,LIPOUAPD,-6262.53,399137,IPO 9690.HK Application Amount Refund
20230925,20123277,HKD,2023-09-25 03:58:26,LIPOALDR,-5600,399137,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20123277,HKD,2023-09-25 03:58:26,LIPOWINFEE,-56.48,399137,
20230925,14588914,HKD,2023-09-25 03:58:26,LIPOWINFEE,56.48,399137,
20230925,20239010,HKD,2023-09-25 03:58:26,LIPOREFD,93937.91,399130,IPO 9690.HK Application Amount Refund
20230925,20239010,HKD,2023-09-25 03:58:26,LIPOUAPD,-93937.91,399130,IPO 9690.HK Application Amount Refund
20230925,20239010,HKD,2023-09-25 03:58:26,LIPOALDR,-95200,399130,"IPO  9690.HK Allotted Amount (3400 Shares @HKD 95,200.00)"
20230925,20239010,HKD,2023-09-25 03:58:26,LIPOFIN,-554.52,399130,
20230925,14588914,HKD,2023-09-25 03:58:26,LIPOFIN,554.52,399130,
20230925,20239010,HKD,2023-09-25 03:58:26,LIPOWINFEE,-960.09,399130,
20230925,14588914,HKD,2023-09-25 03:58:26,LIPOWINFEE,960.09,399130,
20230925,20236478,HKD,2023-09-25 03:58:26,LIPOREFD,3131.26,399126,IPO 9690.HK Application Amount Refund
20230925,20236478,HKD,2023-09-25 03:58:26,LIPOUAPD,-3131.26,399126,IPO 9690.HK Application Amount Refund
20230925,20236478,HKD,2023-09-25 03:58:26,LIPOALDR,-2800,399126,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20236478,HKD,2023-09-25 03:58:26,LIPOWINFEE,-28.24,399126,
20230925,14588914,HKD,2023-09-25 03:58:26,LIPOWINFEE,28.24,399126,
20230925,20123340,HKD,2023-09-25 03:58:26,LIPOREFD,6262.53,399124,IPO 9690.HK Application Amount Refund
20230925,20123340,HKD,2023-09-25 03:58:26,LIPOUAPD,-6262.53,399124,IPO 9690.HK Application Amount Refund
20230925,20123340,HKD,2023-09-25 03:58:26,LIPOALDR,-2800,399124,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20123340,HKD,2023-09-25 03:58:26,LIPOWINFEE,-28.24,399124,
20230925,14588914,HKD,2023-09-25 03:58:26,LIPOWINFEE,28.24,399124,
20230925,20001858,HKD,2023-09-25 03:58:26,LIPOREFD,62625.26,399122,IPO 9690.HK Application Amount Refund
20230925,20001858,HKD,2023-09-25 03:58:26,LIPOUAPD,-62625.26,399122,IPO 9690.HK Application Amount Refund
20230925,20001858,HKD,2023-09-25 03:58:26,LIPOALDR,-11200,399122,"IPO  9690.HK Allotted Amount (400 Shares @HKD 11,200.00)"
20230925,20001858,HKD,2023-09-25 03:58:26,LIPOWINFEE,-112.95,399122,
20230925,14588914,HKD,2023-09-25 03:58:26,LIPOWINFEE,112.95,399122,
20230925,20034174,HKD,2023-09-25 03:58:26,LIPOREFD,6262.53,399120,IPO 9690.HK Application Amount Refund
20230925,20034174,HKD,2023-09-25 03:58:26,LIPOUAPD,-6262.53,399120,IPO 9690.HK Application Amount Refund
20230925,20034174,HKD,2023-09-25 03:58:27,LIPOALDR,-5600,399120,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20034174,HKD,2023-09-25 03:58:27,LIPOWINFEE,-56.48,399120,
20230925,14588914,HKD,2023-09-25 03:58:27,LIPOWINFEE,56.48,399120,
20230925,20153950,HKD,2023-09-25 03:58:27,LIPOREFD,6262.53,399116,IPO 9690.HK Application Amount Refund
20230925,20153950,HKD,2023-09-25 03:58:27,LIPOUAPD,-6262.53,399116,IPO 9690.HK Application Amount Refund
20230925,20153950,HKD,2023-09-25 03:58:27,LIPOALDR,-11200,399116,"IPO  9690.HK Allotted Amount (400 Shares @HKD 11,200.00)"
20230925,20153950,HKD,2023-09-25 03:58:27,LIPOFIN,-36.97,399116,
20230925,14588914,HKD,2023-09-25 03:58:27,LIPOFIN,36.97,399116,
20230925,20153950,HKD,2023-09-25 03:58:27,LIPOWINFEE,-112.95,399116,
20230925,14588914,HKD,2023-09-25 03:58:27,LIPOWINFEE,112.95,399116,
20230925,20089652,HKD,2023-09-25 03:58:27,LIPOREFD,3131.26,399113,IPO 9690.HK Application Amount Refund
20230925,20089652,HKD,2023-09-25 03:58:27,LIPOUAPD,-3131.26,399113,IPO 9690.HK Application Amount Refund
20230925,20089652,HKD,2023-09-25 03:58:27,LIPOALDR,-2800,399113,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20089652,HKD,2023-09-25 03:58:27,LIPOWINFEE,-28.24,399113,
20230925,14588914,HKD,2023-09-25 03:58:27,LIPOWINFEE,28.24,399113,
20230925,20129306,HKD,2023-09-25 03:58:27,LIPOREFD,9393.79,399111,IPO 9690.HK Application Amount Refund
20230925,20129306,HKD,2023-09-25 03:58:27,LIPOUAPD,-9393.79,399111,IPO 9690.HK Application Amount Refund
20230925,20129306,HKD,2023-09-25 03:58:27,LIPOALDR,-5600,399111,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20129306,HKD,2023-09-25 03:58:27,LIPOWINFEE,-56.48,399111,
20230925,14588914,HKD,2023-09-25 03:58:27,LIPOWINFEE,56.48,399111,
20230925,20155213,HKD,2023-09-25 03:58:27,LIPOREFD,3131.26,399108,IPO 9690.HK Application Amount Refund
20230925,20155213,HKD,2023-09-25 03:58:27,LIPOUAPD,-3131.26,399108,IPO 9690.HK Application Amount Refund
20230925,20155213,HKD,2023-09-25 03:58:27,LIPOALDR,-2800,399108,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20155213,HKD,2023-09-25 03:58:27,LIPOWINFEE,-28.24,399108,
20230925,14588914,HKD,2023-09-25 03:58:27,LIPOWINFEE,28.24,399108,
20230925,20005383,HKD,2023-09-25 03:58:27,LIPOREFD,3131.26,399105,IPO 9690.HK Application Amount Refund
20230925,20005383,HKD,2023-09-25 03:58:27,LIPOUAPD,-3131.26,399105,IPO 9690.HK Application Amount Refund
20230925,20005383,HKD,2023-09-25 03:58:27,LIPOALDR,-2800,399105,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20005383,HKD,2023-09-25 03:58:27,LIPOWINFEE,-28.24,399105,
20230925,14588914,HKD,2023-09-25 03:58:27,LIPOWINFEE,28.24,399105,
20230925,20123168,HKD,2023-09-25 03:58:28,LIPOREFD,1252.5,399103,IPO 9690.HK Application Amount Refund
20230925,20123168,HKD,2023-09-25 03:58:28,LIPOUAPD,-1252.5,399103,IPO 9690.HK Application Amount Refund
20230925,20123168,HKD,2023-09-25 03:58:28,LIPOALDR,-2800,399103,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20123168,HKD,2023-09-25 03:58:28,LIPOFIN,-1.23,399103,
20230925,14588914,HKD,2023-09-25 03:58:28,LIPOFIN,1.23,399103,
20230925,20123168,HKD,2023-09-25 03:58:28,LIPOWINFEE,-28.24,399103,
20230925,14588914,HKD,2023-09-25 03:58:28,LIPOWINFEE,28.24,399103,
20230925,20123602,HKD,2023-09-25 03:58:28,LIPOREFD,4696.9,399100,IPO 9690.HK Application Amount Refund
20230925,20123602,HKD,2023-09-25 03:58:28,LIPOUAPD,-4696.9,399100,IPO 9690.HK Application Amount Refund
20230925,20123602,HKD,2023-09-25 03:58:28,LIPOALDR,-11200,399100,"IPO  9690.HK Allotted Amount (400 Shares @HKD 11,200.00)"
20230925,20123602,HKD,2023-09-25 03:58:28,LIPOFIN,-27.73,399100,
20230925,14588914,HKD,2023-09-25 03:58:28,LIPOFIN,27.73,399100,
20230925,20123602,HKD,2023-09-25 03:58:28,LIPOWINFEE,-112.95,399100,
20230925,14588914,HKD,2023-09-25 03:58:28,LIPOWINFEE,112.95,399100,
20230925,20122379,HKD,2023-09-25 03:58:28,LIPOREFD,3131.26,399098,IPO 9690.HK Application Amount Refund
20230925,20122379,HKD,2023-09-25 03:58:28,LIPOUAPD,-3131.26,399098,IPO 9690.HK Application Amount Refund
20230925,20122379,HKD,2023-09-25 03:58:28,LIPOALDR,-2800,399098,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20122379,HKD,2023-09-25 03:58:28,LIPOWINFEE,-28.24,399098,
20230925,14588914,HKD,2023-09-25 03:58:28,LIPOWINFEE,28.24,399098,
20230925,20123178,HKD,2023-09-25 03:58:28,LIPOREFD,1252.5,399089,IPO 9690.HK Application Amount Refund
20230925,20123178,HKD,2023-09-25 03:58:28,LIPOUAPD,-1252.5,399089,IPO 9690.HK Application Amount Refund
20230925,20123178,HKD,2023-09-25 03:58:28,LIPOALDR,-2800,399089,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20123178,HKD,2023-09-25 03:58:28,LIPOFIN,-1.23,399089,
20230925,14588914,HKD,2023-09-25 03:58:28,LIPOFIN,1.23,399089,
20230925,20123178,HKD,2023-09-25 03:58:28,LIPOWINFEE,-28.24,399089,
20230925,14588914,HKD,2023-09-25 03:58:28,LIPOWINFEE,28.24,399089,
20230925,20234978,HKD,2023-09-25 03:58:28,LIPOREFD,1252.5,399086,IPO 9690.HK Application Amount Refund
20230925,20234978,HKD,2023-09-25 03:58:28,LIPOUAPD,-1252.5,399086,IPO 9690.HK Application Amount Refund
20230925,20234978,HKD,2023-09-25 03:58:28,LIPOALDR,-2800,399086,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20234978,HKD,2023-09-25 03:58:28,LIPOFIN,-1.23,399086,
20230925,14588914,HKD,2023-09-25 03:58:29,LIPOFIN,1.23,399086,
20230925,20234978,HKD,2023-09-25 03:58:29,LIPOWINFEE,-28.24,399086,
20230925,14588914,HKD,2023-09-25 03:58:29,LIPOWINFEE,28.24,399086,
20230925,20234753,HKD,2023-09-25 03:58:29,LIPOREFD,3131.26,399085,IPO 9690.HK Application Amount Refund
20230925,20234753,HKD,2023-09-25 03:58:29,LIPOUAPD,-3131.26,399085,IPO 9690.HK Application Amount Refund
20230925,20234753,HKD,2023-09-25 03:58:29,LIPOALDR,-2800,399085,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20234753,HKD,2023-09-25 03:58:29,LIPOWINFEE,-28.24,399085,
20230925,14588914,HKD,2023-09-25 03:58:29,LIPOWINFEE,28.24,399085,
20230925,20149968,HKD,2023-09-25 03:58:29,LIPOREFD,3131.26,399083,IPO 9690.HK Application Amount Refund
20230925,20149968,HKD,2023-09-25 03:58:29,LIPOUAPD,-3131.26,399083,IPO 9690.HK Application Amount Refund
20230925,20149968,HKD,2023-09-25 03:58:29,LIPOALDR,-2800,399083,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20149968,HKD,2023-09-25 03:58:29,LIPOWINFEE,-28.24,399083,
20230925,14588914,HKD,2023-09-25 03:58:29,LIPOWINFEE,28.24,399083,
20230925,20243428,HKD,2023-09-25 03:58:29,LIPOREFD,156563.18,399080,IPO 9690.HK Application Amount Refund
20230925,20243428,HKD,2023-09-25 03:58:29,LIPOUAPD,-156563.18,399080,IPO 9690.HK Application Amount Refund
20230925,20243428,HKD,2023-09-25 03:58:29,LIPOALDR,-156800,399080,"IPO  9690.HK Allotted Amount (5600 Shares @HKD 156,800.00)"
20230925,20243428,HKD,2023-09-25 03:58:29,LIPOFIN,-924.19,399080,
20230925,14588914,HKD,2023-09-25 03:58:29,LIPOFIN,924.19,399080,
20230925,20243428,HKD,2023-09-25 03:58:29,LIPOWINFEE,-1581.33,399080,
20230925,14588914,HKD,2023-09-25 03:58:29,LIPOWINFEE,1581.33,399080,
20230925,20237966,HKD,2023-09-25 03:58:29,LIPOREFD,3131.26,399077,IPO 9690.HK Application Amount Refund
20230925,20237966,HKD,2023-09-25 03:58:29,LIPOUAPD,-3131.26,399077,IPO 9690.HK Application Amount Refund
20230925,20237966,HKD,2023-09-25 03:58:29,LIPOALDR,-2800,399077,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20237966,HKD,2023-09-25 03:58:29,LIPOWINFEE,-28.24,399077,
20230925,14588914,HKD,2023-09-25 03:58:29,LIPOWINFEE,28.24,399077,
20230925,20243082,HKD,2023-09-25 03:58:29,LIPOREFD,1252.5,399074,IPO 9690.HK Application Amount Refund
20230925,20243082,HKD,2023-09-25 03:58:29,LIPOUAPD,-1252.5,399074,IPO 9690.HK Application Amount Refund
20230925,20243082,HKD,2023-09-25 03:58:30,LIPOALDR,-2800,399074,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20243082,HKD,2023-09-25 03:58:30,LIPOFIN,-1.23,399074,
20230925,14588914,HKD,2023-09-25 03:58:30,LIPOFIN,1.23,399074,
20230925,20243082,HKD,2023-09-25 03:58:30,LIPOWINFEE,-28.24,399074,
20230925,14588914,HKD,2023-09-25 03:58:30,LIPOWINFEE,28.24,399074,
20230925,20241553,HKD,2023-09-25 03:58:30,LIPOREFD,12525.05,399071,IPO 9690.HK Application Amount Refund
20230925,20241553,HKD,2023-09-25 03:58:30,LIPOUAPD,-12525.05,399071,IPO 9690.HK Application Amount Refund
20230925,20241553,HKD,2023-09-25 03:58:30,LIPOALDR,-5600,399071,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20241553,HKD,2023-09-25 03:58:30,LIPOWINFEE,-56.48,399071,
20230925,14588914,HKD,2023-09-25 03:58:30,LIPOWINFEE,56.48,399071,
20230925,20236477,HKD,2023-09-25 03:58:30,LIPOREFD,6262.53,399070,IPO 9690.HK Application Amount Refund
20230925,20236477,HKD,2023-09-25 03:58:30,LIPOUAPD,-6262.53,399070,IPO 9690.HK Application Amount Refund
20230925,20236477,HKD,2023-09-25 03:58:30,LIPOALDR,-5600,399070,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20236477,HKD,2023-09-25 03:58:30,LIPOWINFEE,-56.48,399070,
20230925,14588914,HKD,2023-09-25 03:58:30,LIPOWINFEE,56.48,399070,
20230925,20123995,HKD,2023-09-25 03:58:30,LIPOREFD,12525.05,399069,IPO 9690.HK Application Amount Refund
20230925,20123995,HKD,2023-09-25 03:58:30,LIPOUAPD,-12525.05,399069,IPO 9690.HK Application Amount Refund
20230925,20123995,HKD,2023-09-25 03:58:30,LIPOALDR,-5600,399069,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20123995,HKD,2023-09-25 03:58:30,LIPOWINFEE,-56.48,399069,
20230925,14588914,HKD,2023-09-25 03:58:30,LIPOWINFEE,56.48,399069,
20230925,20158344,HKD,2023-09-25 03:58:30,LIPOREFD,3131.26,399068,IPO 9690.HK Application Amount Refund
20230925,20158344,HKD,2023-09-25 03:58:30,LIPOUAPD,-3131.26,399068,IPO 9690.HK Application Amount Refund
20230925,20158344,HKD,2023-09-25 03:58:30,LIPOALDR,-2800,399068,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20158344,HKD,2023-09-25 03:58:30,LIPOWINFEE,-28.24,399068,
20230925,14588914,HKD,2023-09-25 03:58:30,LIPOWINFEE,28.24,399068,
20230925,20148644,HKD,2023-09-25 03:58:30,LIPOREFD,1252.5,399066,IPO 9690.HK Application Amount Refund
20230925,20148644,HKD,2023-09-25 03:58:30,LIPOUAPD,-1252.5,399066,IPO 9690.HK Application Amount Refund
20230925,20148644,HKD,2023-09-25 03:58:30,LIPOALDR,-2800,399066,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20148644,HKD,2023-09-25 03:58:30,LIPOFIN,-1.23,399066,
20230925,14588914,HKD,2023-09-25 03:58:30,LIPOFIN,1.23,399066,
20230925,20148644,HKD,2023-09-25 03:58:30,LIPOWINFEE,-28.24,399066,
20230925,14588914,HKD,2023-09-25 03:58:30,LIPOWINFEE,28.24,399066,
20230925,20156925,HKD,2023-09-25 03:58:30,LIPOREFD,1252.5,399061,IPO 9690.HK Application Amount Refund
20230925,20156925,HKD,2023-09-25 03:58:30,LIPOUAPD,-1252.5,399061,IPO 9690.HK Application Amount Refund
20230925,20156925,HKD,2023-09-25 03:58:30,LIPOALDR,-2800,399061,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20156925,HKD,2023-09-25 03:58:30,LIPOFIN,-1.23,399061,
20230925,14588914,HKD,2023-09-25 03:58:30,LIPOFIN,1.23,399061,
20230925,20156925,HKD,2023-09-25 03:58:30,LIPOWINFEE,-28.24,399061,
20230925,14588914,HKD,2023-09-25 03:58:31,LIPOWINFEE,28.24,399061,
20230925,20153953,HKD,2023-09-25 03:58:31,LIPOREFD,3131.26,399059,IPO 9690.HK Application Amount Refund
20230925,20153953,HKD,2023-09-25 03:58:31,LIPOUAPD,-3131.26,399059,IPO 9690.HK Application Amount Refund
20230925,20153953,HKD,2023-09-25 03:58:31,LIPOALDR,-2800,399059,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20153953,HKD,2023-09-25 03:58:31,LIPOWINFEE,-28.24,399059,
20230925,14588914,HKD,2023-09-25 03:58:31,LIPOWINFEE,28.24,399059,
20230925,20125512,HKD,2023-09-25 03:58:31,LIPOREFD,3131.26,399056,IPO 9690.HK Application Amount Refund
20230925,20125512,HKD,2023-09-25 03:58:31,LIPOUAPD,-3131.26,399056,IPO 9690.HK Application Amount Refund
20230925,20125512,HKD,2023-09-25 03:58:31,LIPOALDR,-2800,399056,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20125512,HKD,2023-09-25 03:58:31,LIPOWINFEE,-28.24,399056,
20230925,14588914,HKD,2023-09-25 03:58:31,LIPOWINFEE,28.24,399056,
20230925,20187954,HKD,2023-09-25 03:58:31,LIPOREFD,12525.05,399055,IPO 9690.HK Application Amount Refund
20230925,20187954,HKD,2023-09-25 03:58:31,LIPOUAPD,-12525.05,399055,IPO 9690.HK Application Amount Refund
20230925,20187954,HKD,2023-09-25 03:58:31,LIPOALDR,-5600,399055,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20187954,HKD,2023-09-25 03:58:31,LIPOWINFEE,-56.48,399055,
20230925,14588914,HKD,2023-09-25 03:58:31,LIPOWINFEE,56.48,399055,
20230925,20243516,HKD,2023-09-25 03:58:31,LIPOREFD,1252.5,399054,IPO 9690.HK Application Amount Refund
20230925,20243516,HKD,2023-09-25 03:58:31,LIPOUAPD,-1252.5,399054,IPO 9690.HK Application Amount Refund
20230925,20243516,HKD,2023-09-25 03:58:31,LIPOALDR,-2800,399054,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20243516,HKD,2023-09-25 03:58:31,LIPOFIN,-1.23,399054,
20230925,14588914,HKD,2023-09-25 03:58:31,LIPOFIN,1.23,399054,
20230925,20243516,HKD,2023-09-25 03:58:31,LIPOWINFEE,-28.24,399054,
20230925,14588914,HKD,2023-09-25 03:58:31,LIPOWINFEE,28.24,399054,
20230925,20238819,HKD,2023-09-25 03:58:31,LIPOREFD,3131.26,399053,IPO 9690.HK Application Amount Refund
