Id,account_channel,aaid,order_id,direction,currency,counter_id,submit_amount,submit_qty,trader,XXX_NoUnkeyedLiteral,XXX_unrecognized,XXX_sizecache
654,lb,20016990,909456977078337536,Close,USD,ETF/US/SQQQ,400,20,,,,0
655,lb,20016990,909460609395933184,Close,USD,ST/US/MSFT,400,1,,,,0
656,lb,20244476,913602805414252544,Open,USD,ST/US/BGLC,0.01,1,,,,0
657,lb,20089595,914495105077981184,Open,USD,ST/US/TCEHY,3751,100,,,,0
658,lb,20120113,914531231147077632,Close,USD,ST/US/SIVBQ,700,700,,,,0
659,lb,20024029,914575030476976128,Close,USD,ST/US/LKNCY,380,10,,,,0
660,lb,20040129,914890840139476992,Close,USD,ST/US/TCEHY,423,10,,,,0
661,lb,20119374,915261009139466240,Close,USD,ST/US/DIDIY,2429.01,591,,,,0
662,lb,20010081,915275606441193472,Open,USD,ETF/US/XBI,755,10,,,,0
663,lb,20245378,915981387197460480,Close,USD,ST/US/BGLC,2144,1340,,,,0
664,lb,20240010,916220329121431552,Close,USD,ST/US/SDCCQ,402.4,2515,,,,0
665,lb,20245378,916255254281093120,Close,USD,ST/US/BETS,7000,70000,,,,0
666,lb,20239021,916699137737900032,Close,USD,ST/US/LKNCY,495,15,,,,0
667,lb,20127811,916706208017186816,Close,USD,ST/US/LKNCY,1292,38,,,,0
668,lb,20236854,917786471032057856,Close,USD,ST/US/LKNCY,2800,80,,,,0
669,lb,20010081,918908281228275712,Open,USD,ETF/US/XBI,812,10,,,,0
670,lb,20253210,919237576383193088,Open,USD,ST/US/WTKWY,1350,10,,,,0
671,lb,20052867,919616727334432768,Open,USD,ST/US/DIDIY,435,150,,,,0
672,lb,20249364,919626435940233216,Open,USD,ETF/US/VGLT,1665,30,,,,0
673,lb,20013159,919645967962267648,Open,USD,ST/US/LKNCY,1290,50,,,,0
674,lb,20040129,919965751648366592,Open,USD,ST/US/TCEHY,633.92,16,,,,0
675,lb,20059844,899570342212083712,Open,USD,ST/US/TCEHY,3582,100,,,,0
676,lb,20020028,919967126276976640,Close,USD,ST/US/LKNCY,1647,45,,,,0
677,lb,20131337,902229479924391936,Close,USD,ETF/US/SDOW,900,30,,,,0
678,lb,20022956,902735566238609408,Close,USD,ST/US/SIVBQ,599.9,5999,,,,0
679,lb,20236854,919993908405383168,Close,USD,ST/US/LKNCY,1600,50,,,,0
680,lb,20010081,920331378334543872,Open,USD,ST/US/MU,802,10,,,,0
681,pspl_sg,2557,1121415,Close,USD,ST/US/BABA,1800,15,,,,0
682,pspl_sg,2815,1121416,Open,USD,ST/US/LI,15505,0,,,,0
683,pspl_sg,2815,1121417,Open,USD,ST/US/TSLA,9005,0,,,,0
684,pspl_sg,2815,1121418,Open,USD,ST/US/TSLA,12808,0,,,,0
685,pspl_sg,5479,1121419,Close,USD,ST/US/BEKE,3683,127,,,,0
686,pspl_sg,8679,1121420,Close,USD,ETF/US/KWEB,418,11,,,,0
687,pspl_sg,8820,1121421,Close,USD,ST/US/MTC,640,80,,,,0
688,pspl_sg,11038,1121422,Close,USD,ST/US/GRAB,3280,800,,,,0
689,pspl_sg,94842,1121423,Close,USD,ST/US/BABA,23736,230,,,,0
690,pspl_sg,549722,1121424,Close,USD,ST/US/DIS,3289.6,32,,,,0
691,pspl_sg,594594,1121425,Close,USD,ST/US/LI,6075,150,,,,0
692,pspl_sg,1292588,1121426,Close,USD,ST/US/EH,124450,5000,,,,0
693,pspl_sg,1377972,1121427,Open,USD,ST/US/NVDA,300,0,,,,0
694,pspl_sg,1599549,1121428,Open,USD,ST/US/NVAX,48,0,,,,0
695,pspl_sg,1599549,1121429,Open,USD,ST/US/LAZR,20,0,,,,0
696,pspl_sg,1600390,1121430,Close,USD,ST/US/CAN,690,300,,,,0
697,pspl_sg,1659137,1121431,Close,USD,ETF/US/YINN,2641.2,93,,,,0
698,pspl_sg,2154434,1121432,Close,USD,ST/US/BABA,12648,124,,,,0
699,pspl_sg,2669208,1121433,Close,USD,ST/US/PLTR,888.8,40,,,,0
700,pspl_sg,3338317,1121434,Close,USD,ST/US/MARA,16150,85,,,,0
701,pspl_sg,3503362,1121435,Open,USD,ST/US/BABA,350.4,0,,,,0
702,pspl_sg,3633874,1121436,Close,USD,ST/US/BABA,4797.6,24,,,,0
703,pspl_sg,3647363,1121437,Close,USD,ETF/US/EDOC,168,12,,,,0
704,pspl_sg,3647363,1121438,Open,USD,ST/US/NU,64.8,0,,,,0
705,pspl_sg,4172463,1121439,Open,USD,ST/US/GOOGL,360,0,,,,0
706,pspl_sg,4172463,1121440,Open,USD,ST/US/TSLA,212,0,,,,0
707,pspl_sg,4244075,1121441,Close,USD,ST/US/OLB,4668,3112,,,,0
708,pspl_sg,4246879,1121442,Close,USD,ST/US/TIGR,180,30,,,,0
709,pspl_sg,4369285,1121443,Open,USD,ST/US/CANO,808,0,,,,0
710,pspl_sg,4369285,1121444,Close,USD,ST/US/CANO,5200,400,,,,0
711,pspl_sg,4369285,1121445,Open,USD,ST/US/LAC,660,0,,,,0
712,pspl_sg,4391191,1121446,Close,USD,ST/US/TSLA,1050,3,,,,0
713,pspl_sg,4404568,1121447,Close,USD,ST/US/GRAB,1497.6,384,,,,0
714,pspl_sg,4458144,1121448,Close,USD,ETF/US/IHI,59,1,,,,0
715,pspl_sg,4458144,1121449,Close,USD,ST/US/DOCS,305,10,,,,0
716,pspl_sg,4458144,1121450,Open,USD,ST/US/QCOM,112,0,,,,0
717,pspl_sg,4458144,1121451,Open,USD,ST/US/AMZN,135,0,,,,0
718,pspl_sg,4458144,1121452,Open,USD,ETF/US/QQQ,365,0,,,,0
719,pspl_sg,4458144,1121453,Close,USD,ETF/US/QQQ,425,1,,,,0
720,pspl_sg,4458144,1121454,Open,USD,ST/US/AAPL,170,0,,,,0
721,pspl_sg,4458144,1121455,Open,USD,ST/US/AMZN,120,0,,,,0
722,pspl_sg,4458144,1121456,Open,USD,ST/US/DOCS,64.5,0,,,,0
723,pspl_sg,4458144,1121457,Close,USD,ETF/US/METV,103.5,9,,,,0
724,pspl_sg,4458144,1121458,Open,USD,ETF/US/SPLG,100,0,,,,0
725,pspl_sg,4458144,1121459,Open,USD,ETF/US/IHI,50.5,0,,,,0
726,pspl_sg,4458144,1121460,Open,USD,ST/US/QCOM,115,0,,,,0
727,pspl_sg,4522195,1121461,Close,USD,ST/US/TIGR,5772,390,,,,0
728,pspl_sg,4545223,1121462,Close,USD,ST/US/META,1080,3,,,,0
729,pspl_sg,4587188,1121463,Open,USD,ETF/US/TLT,409.4,0,,,,0
730,pspl_sg,4587188,1121464,Close,USD,ST/US/TIGR,646.8,110,,,,0
731,pspl_sg,4650084,1121465,Close,USD,ST/US/XPEV,57,3,,,,0
732,pspl_sg,4654960,1121466,Close,USD,ST/US/BABA,2400,12,,,,0
733,pspl_sg,4888981,1121467,Close,USD,ST/US/BABA,38970,433,,,,0
734,pspl_sg,5022183,1121468,Close,USD,ST/US/BABA,7800,65,,,,0
735,pspl_sg,5125798,1121469,Close,USD,ST/US/BABA,16500,150,,,,0
736,pspl_sg,5174980,1121470,Close,USD,ST/US/BABA,8700,100,,,,0
737,pspl_sg,5737476,1121471,Close,USD,ST/US/TME,1248,130,,,,0
738,pspl_sg,6243084,1121472,Open,USD,ETF/US/XLK,124.83,0,,,,0
739,pspl_sg,7054429,1121473,Open,USD,ST/US/BABA,195,0,,,,0
740,pspl_sg,7054429,1121474,Open,USD,ST/US/PLTR,270,0,,,,0
741,pspl_sg,7054429,1121475,Close,USD,ST/US/IDN,270,100,,,,0
742,pspl_sg,7054429,1121476,Open,USD,ETF/US/BITO,250,0,,,,0
743,pspl_sg,7113235,1121477,Close,USD,ST/US/KO,6260.24,98,,,,0
744,pspl_sg,7127870,1121478,Open,USD,ETF/US/TLT,182,0,,,,0
745,pspl_sg,7133288,1121479,Open,USD,ST/US/PLTR,62.5,0,,,,0
746,pspl_sg,7133288,1121480,Open,USD,ST/US/CRWD,334.8,0,,,,0
747,pspl_sg,7133288,1121481,Open,USD,ST/US/CRWD,135.85,0,,,,0
748,pspl_sg,7133288,1121482,Open,USD,ST/US/SE,63,0,,,,0
749,pspl_sg,7133288,1121483,Open,USD,ST/US/SHOP,86.14,0,,,,0
750,pspl_sg,7133288,1121484,Open,USD,ST/US/TTD,123.2,0,,,,0
751,pspl_sg,7133512,1121485,Close,USD,ETF/US/KWEB,1305,29,,,,0
752,pspl_sg,7141371,1121486,Close,USD,ETF/US/HDRO,55.5,6,,,,0
753,pspl_sg,7141371,1121487,Close,USD,ST/US/TSM,360,3,,,,0
754,pspl_sg,7150202,1121488,Close,USD,ST/US/BABA,47850,550,,,,0
755,pspl_sg,20001325,1121489,Close,USD,ST/US/META,2450,7,,,,0
756,pspl_sg,20014955,1121490,Close,USD,ST/US/AMD,141.88,1,,,,0
757,pspl_sg,20021739,1121491,Open,USD,ST/US/NVDA,460,0,,,,0
758,pspl_sg,20022812,1121492,Open,USD,ST/US/MMM,85,0,,,,0
759,pspl_sg,20022812,1121493,Close,USD,ST/US/TSLA,311,1,,,,0
760,pspl_sg,20022812,1121494,Open,USD,ST/US/RIVN,60,0,,,,0
761,pspl_sg,20022812,1121495,Close,USD,ST/US/AAPL,300,1,,,,0
762,pspl_sg,20022812,1121496,Open,USD,ST/US/U,132,0,,,,0
763,pspl_sg,20023590,1121497,Close,USD,ST/US/AMD,160,1,,,,0
764,pspl_sg,20024368,1121498,Close,USD,ST/US/PAAS,301.5,18,,,,0
765,pspl_sg,20026767,1121499,Open,USD,ST/US/DOYU,142,0,,,,0
766,pspl_sg,20033898,1121500,Close,USD,ETF/US/VOO,6630,15,,,,0
767,pspl_sg,20033898,1121501,Close,USD,ST/US/AAPL,210,1,,,,0
768,pspl_sg,20036007,1121502,Close,USD,ST/US/AMD,1500,10,,,,0
769,pspl_sg,20039495,1121503,Close,USD,ST/US/AAPL,210,1,,,,0
770,pspl_sg,20039495,1121504,Close,USD,ETF/US/VOO,2225,5,,,,0
771,pspl_sg,20039979,1121505,Close,USD,ST/US/UNIT,702,117,,,,0
772,pspl_sg,20039979,1121506,Open,USD,ST/US/WDH,30.69,0,,,,0
773,pspl_sg,20040097,1121507,Close,USD,ST/US/AAPL,300,1,,,,0
774,pspl_sg,20040097,1121508,Open,USD,ST/US/MMM,85,0,,,,0
775,pspl_sg,20040097,1121509,Close,USD,ST/US/HD,408,1,,,,0
776,pspl_sg,20040097,1121510,Open,USD,ST/US/U,88,0,,,,0
777,pspl_sg,20042126,1121511,Open,USD,ST/US/AAPL,123,0,,,,0
778,pspl_sg,20042126,1121512,Open,USD,ST/US/META,100,0,,,,0
779,pspl_sg,20042126,1121513,Close,USD,ETF/US/TQQQ,55,1,,,,0
780,pspl_sg,20042126,1121514,Close,USD,ST/US/META,355,1,,,,0
781,pspl_sg,20042126,1121515,Open,USD,ETF/US/TQQQ,16,0,,,,0
782,pspl_sg,20042126,1121516,Open,USD,ST/US/MSFT,212,0,,,,0
783,pspl_sg,20042126,1121517,Open,USD,ST/US/AAPL,166,0,,,,0
784,pspl_sg,20043113,1121518,Close,USD,ST/US/BABA,794.08,8,,,,0
785,pspl_sg,20048639,1121519,Open,USD,ETF/US/SPLG,200,0,,,,0
786,hk_galaxytreasure,20125845,920458878263930880,Close,HKD,ST/HK/8168,4480,40000,,,,0
787,lb,20001794,920467118955606016,Open,USD,ST/US/ICCT,0.01,1,8995555,,,0
788,lb,20001794,920467243685568512,Open,USD,ST/US/ICCT,0.01,1,8995555,,,0
789,pspl_sg,7153995,1121521,Close,USD,ST/US/BBAI,1407.6,612,,,,0
790,lb,20158868,901115986621976576,Close,USD,ETF/US/TSLL,2295,150,,,,0
791,lb,20158868,901116147498442752,Close,USD,ETF/US/TSLL,1600,100,,,,0
792,lb,20158868,901116198291722240,Close,USD,ETF/US/TSLL,1700,100,,,,0
793,lb,20188301,901133449287913472,Close,USD,ETF/US/TSLL,6400,400,,,,0
794,lb,20188301,901133543214899200,Close,USD,ETF/US/TSLL,3600,200,,,,0
795,lb,20010637,876461081366564864,Close,USD,ST/US/BABA,12500,100,,,,0
796,lb,20188301,901133595681705984,Close,USD,ETF/US/TSLL,3400,200,,,,0
797,lb,20153654,884476231163367424,Open,USD,ST/US/FFIE,750,5000,,,,0
798,lb,20119013,902200477519929344,Close,USD,ST/US/TSLA,286,1,,,,0
799,lb,20041335,886391711863980032,Close,USD,ST/US/ACN,350,1,,,,0
800,lb,20015954,902626442696151040,Close,USD,ETF/US/TZA,413,10,,,,0
801,lb,20031434,888794254884024320,Close,USD,ST/US/AMD,300,1,,,,0
802,lb,20016444,889525630163558400,Close,USD,ETF/US/SQQQ,21465,795,,,,0
803,lb,20015954,902628187136544768,Open,USD,ETF/US/TQQQ,867,30,,,,0
804,lb,20089595,889831845112655872,Close,USD,ST/US/OXY,1494,20,,,,0
805,lb,20015954,903330080536104960,Open,USD,ETF/US/ARKG,978.42,46,,,,0
806,lb,20089595,889832646363131904,Close,USD,ST/US/BABA,118.52,1,,,,0
807,lb,20029831,904065929795837952,Close,USD,ST/US/BP,400,10,,,,0
808,lb,20002074,889901249124728832,Close,USD,ST/US/JD,6360,159,,,,0
809,lb,20025951,904737832155996160,Close,USD,ST/US/PLTR,29.98,1,,,,0
810,lb,20188301,890026068105588736,Close,USD,ETF/US/MSOS,17000,2000,,,,0
811,lb,20235430,904770827407622144,Close,USD,ST/US/IQ,5600,1000,,,,0
812,lb,20009579,890026070542479360,Close,USD,ST/US/DIS,203,1,,,,0
813,lb,20067567,904777519277006848,Close,USD,ST/US/BABA,31496.85,315,,,,0
814,lb,20119126,890089680580997120,Close,USD,ST/US/BABA,450,5,,,,0
815,lb,20145306,891347403691933696,Close,USD,ST/US/RERE,3862.5,1250,,,,0
816,lb,20001268,905026362841268224,Open,USD,ST/US/PDD,4900,50,,,,0
817,lb,20089595,891448251554086912,Close,USD,ST/US/DIS,3101.4,30,,,,0
818,lb,20013338,905081824190169088,Open,USD,ST/US/ARM,486.4,10,,,,0
819,lb,20125241,891974286548819968,Close,USD,ETF/US/MSOX,24800,1000,,,,0
820,lb,20015954,905164630375301120,Close,USD,ST/US/NIO,776.8,80,,,,0
821,lb,20151849,905252056783421440,Close,USD,ST/US/TUP,12182.8,4351,,,,0
822,lb,20240035,892590117590818816,Open,USD,ST/US/AMZN,114,1,,,,0
823,lb,20074328,905838279834746880,Close,USD,ETF/US/SQQQ,3600,120,,,,0
824,lb,20074328,905838544507912192,Close,USD,ETF/US/SQQQ,4680,120,,,,0
825,lb,20013338,893044417563615232,Open,USD,ST/US/KO,1585.2,30,,,,0
826,lb,20107623,906005334445801472,Close,USD,ST/US/BABA,450,5,,,,0
827,lb,20013338,893044718437818368,Close,USD,ST/US/KO,606.8,10,,,,0
828,lb,20001182,906098002416910336,Close,USD,ST/US/XPEV,24990,1000,,,,0
829,lb,20068369,894045841210368000,Close,USD,ST/US/BABA,31722,311,,,,0
830,lb,20003022,894234635834384384,Close,USD,ST/US/OXY,1687.5,25,,,,0
831,lb,20001182,906098126597959680,Close,USD,ST/US/XPEV,26990,1000,,,,0
832,lb,20244561,894241173235982336,Close,USD,ST/US/BABA,532.8,6,,,,0
833,lb,20001182,906098231128113152,Close,USD,ST/US/XPEV,28990,1000,,,,0
834,lb,20036062,895188092070293504,Close,USD,ST/US/TSLA,29500,100,,,,0
835,lb,20001182,906098313047355392,Close,USD,ST/US/XPEV,29990,1000,,,,0
836,lb,20238329,895649164480921600,Close,USD,ST/US/BABA,21600,216,,,,0
837,lb,20001182,906098410942119936,Close,USD,ST/US/XPEV,30990,1000,,,,0
838,lb,20010945,895895288425136128,Close,USD,ST/US/BABA,9000,100,,,,0
839,lb,20001182,906098592014417920,Close,USD,ST/US/LI,149970,3000,,,,0
840,lb,20118978,896194561679212544,Close,USD,ST/US/NVDA,10800,20,,,,0
841,lb,20025842,906115820050989056,Open,USD,ETF/US/VOO,380,1,,,,0
842,lb,20153591,896391213916282880,Close,USD,ST/US/BILI,349.8,22,,,,0
843,lb,20046344,906155998174003200,Close,USD,ST/US/JD,73600,2300,,,,0
844,lb,20029831,896400559886753792,Close,USD,ST/US/TSLA,2750,10,,,,0
845,lb,20030324,906178126537572352,Open,USD,ST/US/NVDA,40000,100,,,,0
846,lb,20126658,896426969930063872,Close,USD,ST/US/TSLA,291,1,,,,0
847,lb,20002734,906193329065340928,Open,USD,ST/US/TSLA,388.4,2,,,,0
848,lb,20068409,896728115890806784,Close,USD,ST/US/BABA,38016,400,,,,0
849,lb,20113760,906207595071844352,Close,USD,ST/US/FFIE,55206,6134,,,,0
850,lb,20067411,896799268856324096,Close,USD,ST/US/CHPT,2610,145,,,,0
851,lb,20016990,906230151602257920,Close,USD,ST/US/BABA,693,7,,,,0
852,lb,20019006,896813341799276544,Close,USD,ST/US/LAC,550,50,,,,0
853,lb,20019866,906243294864883712,Open,USD,ST/US/PLUG,100,50,,,,0
854,lb,20005015,906469010751623168,Close,USD,ETF/US/BOIL,13760,215,,,,0
855,lb,20023795,897084249730375680,Close,USD,ST/US/PLTR,22.5,1,,,,0
856,lb,20253524,906610533967618048,Close,USD,ST/US/FUTU,5795,95,,,,0
857,lb,20084282,897092085856002048,Close,USD,ST/US/NIO,40500,2700,,,,0
858,lb,20067527,906610995525353472,Open,USD,ST/US/NET,1200,20,,,,0
859,lb,20145306,897124974060560384,Close,USD,ST/US/RERE,1245,500,,,,0
860,lb,20241062,906931351620452352,Close,USD,ST/US/NXU,188490,6283,,,,0
861,lb,20154300,897131345330233344,Close,USD,ST/US/JD,3300,100,,,,0
862,lb,20020892,907174388636606464,Open,USD,ST/US/TSLA,9750,50,,,,0
863,lb,20154300,897132876292874240,Close,USD,ST/US/BILI,1500,100,,,,0
864,lb,20033575,907267091936337920,Close,USD,ST/US/AMC,555.5,50,,,,0
865,lb,20015912,897145499940216832,Close,USD,ST/US/MSFT,1164,3,,,,0
866,lb,20119915,907348878465196032,Open,USD,ST/US/TSLA,2050,10,,,,0
867,lb,20241195,897470479513083904,Close,USD,ST/US/NVDA,52920,90,,,,0
868,lb,20143889,907398450360909824,Close,USD,ST/US/DIS,98.3,1,,,,0
869,lb,20029831,898608093255376896,Close,USD,ST/US/TSLA,2136,8,,,,0
870,lb,20155205,907447856020086784,Close,USD,ST/US/ZH,373.5,249,,,,0
871,lb,20244776,899344174791729152,Close,USD,ST/US/CNXA,528,800,,,,0
872,lb,20155205,907448116259618816,Close,USD,ST/US/BABA,18000,150,,,,0
873,lb,20244561,899513719602753536,Close,USD,ST/US/TSLA,259,1,,,,0
874,lb,20243498,907454722263506944,Open,USD,ST/US/TSLA,3296,16,,,,0
875,lb,20044688,899705856214900736,Open,USD,ST/US/COE,1540,220,,,,0
876,lb,20044687,907632911287869440,Close,USD,ST/US/MARA,2500,100,,,,0
877,lb,20012319,900053886663077888,Open,USD,ST/US/NVDA,3180,10,,,,0
878,lb,20044687,907633016359378944,Close,USD,ST/US/TSLA,1495,5,,,,0
879,lb,20012319,900054121070145536,Open,USD,ST/US/NVDA,2900,10,,,,0
880,lb,20044687,907633163847884800,Close,USD,ST/US/EH,1950,50,,,,0
881,lb,20005845,900777197521031168,Close,USD,ST/US/BABA,8850,100,,,,0
882,lb,20030198,907639881445171200,Open,USD,ST/US/U,440,20,,,,0
883,lb,20030198,907639983848849408,Open,USD,ST/US/U,720,40,,,,0
884,lb,20145306,901142937092964352,Close,USD,ST/US/BILI,3400,200,,,,0
885,lb,10000093,901275916309843968,Open,USD,ST/US/APLM,540,1800,,,,0
886,lb,20041932,901525330312257536,Close,USD,ST/US/JZ,672,800,,,,0
887,lb,20041932,901525414680424448,Close,USD,ST/US/JZ,547.4,595,,,,0
888,lb,20030198,907640093311795200,Open,USD,ST/US/U,1200,80,,,,0
889,lb,20041932,901525614837063680,Close,USD,ST/US/DOYU,1280,800,,,,0
890,lb,20015275,907786537260064768,Open,USD,ST/US/AMD,109.2,1,,,,0
891,lb,20041932,901525705391828992,Close,USD,ST/US/DOYU,379.1,223,,,,0
892,lb,20015954,908677438631112704,Open,USD,ST/US/MPW,794,200,,,,0
893,lb,20041932,901526024444403712,Close,USD,ST/US/HUYA,1305,300,,,,0
894,lb,20001437,908688430169649152,Close,USD,ST/US/JD,3180,100,,,,0
895,lb,20041932,901526147182063616,Close,USD,ST/US/HUYA,1782.55,385,,,,0
896,lb,20108727,908748588329529344,Close,USD,ST/US/HKD,1950,130,,,,0
897,lb,20250099,901530899894984704,Open,USD,ST/US/MSFT,1248,4,,,,0
898,lb,20015275,908751134519287808,Open,USD,ST/US/TSLA,400,2,,,,0
899,lb,20189699,901800703213924352,Close,USD,ST/US/BABA,52480,640,,,,0
900,lb,20145306,908760105120522240,Close,USD,ST/US/RERE,400,200,,,,0
901,lb,20250099,901829191564484608,Open,USD,ST/US/GOOG,2350,20,,,,0
902,lb,20126658,908934629300453376,Close,USD,ST/US/BILI,510,30,,,,0
903,lb,20241062,901861984633839616,Close,USD,ST/US/PHUN,209040,1005,,,,0
904,lb,20029831,909073465137778688,Close,USD,ST/US/NVDA,2080.12,4,,,,0
905,lb,20123053,901895502944235520,Open,USD,ETF/US/TLT,4020.45,49,,,,0
906,lb,20238288,909079482420248576,Close,USD,ST/US/FFIE,6000,4000,,,,0
907,lb,20123053,901895726924263424,Open,USD,ETF/US/TLT,4052.5,50,,,,0
908,lb,20243883,909083452580909056,Close,USD,ST/US/ORCL,120,1,,,,0
909,lb,20240035,902015264433074176,Open,USD,ST/US/TSM,84.37,1,,,,0
910,lb,20127889,909097444007301120,Open,USD,ST/US/INTC,4200,120,,,,0
911,lb,20240035,902016170092617728,Open,USD,ST/US/GOOG,125.9,1,,,,0
912,lb,20035395,909100215515303936,Close,USD,ETF/US/SDOW,16076.86,653,,,,0
913,lb,20011315,902226291179352064,Open,USD,ST/US/AAL,989,92,,,,0
914,lb,20019574,909113784885395456,Close,USD,ST/US/JOB,22.4,32,,,,0
915,lb,20096125,902234808145637376,Close,USD,ST/US/BABA,9000,90,,,,0
916,lb,20015954,909118321805312000,Open,USD,ST/US/BNGO,600,500,,,,0
917,lb,20098744,902581575970156544,Close,USD,ETF/US/SQQQ,1160,50,,,,0
918,lb,20015654,909142719782273024,Close,USD,ST/US/AMD,150,1,,,,0
919,lb,20120229,909221289800056832,Close,USD,ETF/US/TSLL,66.66,3,,,,0
920,lb,20012632,903653262841344000,Open,USD,ST/US/AAPL,158,1,,,,0
921,lb,20120229,909221380250222592,Open,USD,ETF/US/TSLL,305.25,55,,,,0
922,lb,20017820,903725693001781248,Open,USD,ST/US/AMZN,65000,500,,,,0
923,lb,20015005,909340535486238720,Close,USD,ST/US/BIDU,1500,10,,,,0
924,lb,20082209,903892434805837824,Close,USD,ST/US/BABA,10000,100,,,,0
925,lb,20117824,909396295540621312,Close,USD,ST/US/DIS,324,3,,,,0
926,lb,20240035,904004006907727872,Open,USD,ST/US/KHC,61.8,2,,,,0
927,lb,20029581,909409699269525504,Close,USD,ST/US/DLR,143,1,,,,0
928,lb,20145306,909418027697651712,Close,USD,ST/US/BILI,3250,200,,,,0
929,lb,20145306,909418143972147200,Close,USD,ST/US/BILI,3450,200,,,,0
930,lb,20007907,904436427130400768,Close,USD,ST/US/FFIE,1404900,3122,,,,0
931,lb,20250099,909443759115423744,Close,USD,ST/US/BABA,2742,30,,,,0
932,lb,20074911,909444741299519488,Close,USD,ST/US/BABA,9500,100,,,,0
933,lb,20029831,909450239789060096,Open,USD,ST/US/TSLA,2190,10,,,,0
934,lb,20027458,909453753193943040,Open,USD,ST/US/SHOP,10000,200,,,,0
935,lb,20027458,909454126583468032,Open,USD,ST/US/UBER,6000,150,,,,0
936,lb,20001729,909457500515160064,Open,USD,ST/US/AMD,94,1,,,,0
937,lb,20155280,909463609497964544,Close,USD,ETF/US/YINN,2100,60,,,,0
938,lb,20251994,909464169919627264,Close,USD,ST/US/BABA,50000,500,,,,0
939,lb,20251994,909464286378672128,Close,USD,ST/US/BABA,55000,500,,,,0
940,lb,20092123,909468955541065728,Open,USD,ST/US/THCH,900,600,,,,0
941,lb,20011315,909476808422932480,Close,USD,ST/US/BILI,1006.74,63,,,,0
942,lb,20063513,909478228719390720,Open,USD,ST/US/TSLA,10012.5,50,,,,0
943,lb,20028728,909488134365204480,Close,USD,ST/US/XPEV,3008,160,,,,0
944,lb,20029831,909490408986595328,Open,USD,ST/US/KO,1144,20,,,,0
945,lb,20145306,909492702884741120,Close,USD,ETF/US/YINN,12057.5,350,,,,0
946,lb,20020892,909598934593257472,Close,USD,ST/US/BABA,8820,100,,,,0
947,lb,20074328,909601206903853056,Open,USD,ETF/US/SQQQ,420,30,,,,0
948,lb,20020892,909601907494961152,Open,USD,ST/US/JD,11000,500,,,,0
949,lb,20002734,909612010852143104,Open,USD,ST/US/TSLA,396,2,,,,0
950,lb,20145306,909619284953878528,Close,USD,ST/US/BILI,3100,200,,,,0
951,lb,20021079,909705675385688064,Open,USD,ETF/US/TQQQ,121.6,4,,,,0
952,lb,20240323,909716223619579904,Close,USD,ST/US/NIO,603,67,,,,0
953,lb,20250099,909716927792889856,Close,USD,ST/US/BABA,2742,30,,,,0
954,lb,20008512,909771800324423680,Close,USD,ST/US/BABA,6279,70,,,,0
955,lb,20017991,909778353366847488,Close,USD,ST/US/BABA,4250,50,,,,0
956,lb,20001268,909780468801552384,Close,USD,ST/US/BABA,4300,50,,,,0
957,lb,20125768,909787212982603776,Open,USD,ST/US/BRK.B,9315,27,,,,0
958,lb,20157658,909815916630724608,Close,USD,ST/US/BABA,4350,50,,,,0
959,lb,20089595,909821892414750720,Open,USD,ST/US/CVX,2587,20,,,,0
960,lb,20033131,909825423410544640,Close,USD,ETF/US/YINN,1440,40,,,,0
961,lb,20089595,909831431956811776,Open,USD,ST/US/BABA,603.99,9,,,,0
962,lb,20253433,909841444746121216,Close,USD,ST/US/BABA,17996,200,,,,0
963,lb,20027458,909843644909961216,Open,USD,ST/US/KO,9900,180,,,,0
964,lb,20009630,909854007957475328,Open,USD,ETF/US/TLT,2200,25,,,,0
965,lb,20119278,909862398532337664,Open,USD,ST/US/TSLA,675,3,,,,0
966,lb,20015954,910133496931241984,Open,USD,ST/US/BABA,2090.1,30,,,,0
967,lb,20251994,910176099387133952,Close,USD,ST/US/BABA,32800,400,,,,0
968,lb,20250099,910180689079783424,Open,USD,ETF/US/TLT,523.2,6,,,,0
969,lb,20002183,910182004392546304,Open,USD,ST/US/BABA,19800,300,,,,0
970,lb,20002183,910183417876910080,Open,USD,ST/US/LULU,38000,100,,,,0
971,lb,20036062,910200767451828224,Close,USD,ST/US/TSLA,9415,35,,,,0
972,lb,20126513,910229855927341056,Open,USD,ST/US/U,690,30,,,,0
973,lb,20102254,910556841845813248,Close,USD,ST/US/FFIE,6000,600,,,,0
974,lb,20020892,910754771982450688,Close,USD,ST/US/BABA,8500,100,,,,0
975,lb,20145306,911202731531005952,Close,USD,ST/US/BILI,3000,200,,,,0
976,lb,20020632,911245542842007552,Close,USD,ST/US/AMD,160,1,,,,0
977,lb,20012347,911263755013292032,Close,USD,ST/US/ACHR,27360,3800,,,,0
978,lb,20240035,911264375636324352,Open,USD,ST/US/CSCO,47.1,1,,,,0
979,lb,20237162,911271014774702080,Close,USD,ST/US/BABA,1620,18,,,,0
980,lb,20010586,911275249633427456,Close,USD,ST/US/JD,297,9,,,,0
981,lb,20016990,911291073299578880,Open,USD,ST/US/NVDA,449,1,,,,0
982,lb,20250893,911305408772403200,Close,USD,ST/US/AIRE,4492.88,452,,,,0
983,lb,20121947,911309563251228672,Close,USD,ST/US/ATAT,585,30,,,,0
984,lb,20053350,911618109583220736,Close,USD,ST/US/BABA,19600,200,,,,0
